sid,dice,detected,gt_ml,pred_ml,trace_saturated_frac,trace_Manufacturer,trace_MagneticFieldStrength
sub-337,0.0,False,2.8865130277625184,0.0,0.10712646484375,Siemens,1.5
sub-338,0.9398965105479634,True,73.13139802771958,72.87955480272346,2.44140625e-05,Philips,3.0
sub-340,0.6964028776978417,True,7.932650854446837,5.4164831500097055,0.0005047137920673077,Philips,1.5
sub-341,0.950698655417875,True,201.91892329256297,209.97656775223177,2.44140625e-06,Philips,1.5
sub-343,0.938692205039642,True,121.46751638149073,123.21538861278668,7.042518028846154e-06,Philips,1.5
sub-356,0.7954545454545454,True,1.0335094963395928,0.9436391053535411,0.00010498046875,Philips,1.5
sub-364,0.829585798816568,True,24.50227513384054,20.167460547055377,0.0003636678059895833,Philips,1.5
sub-367,0.7121212121212122,True,1.7852803066489287,1.235963289218489,1.4085036057692308e-05,Philips,1.5
sub-377,0.8298969072164949,True,14.008847783186365,16.75775376328331,0.0015869140625,Philips,1.5
sub-381,0.4811715481171548,True,7.987969725945732,2.9525733370974194,1.8780048076923078e-05,Philips,1.5
sub-386,0.8914664457332229,True,72.09779253025793,66.03242268247433,0.0014277866908482143,Philips,3.0
sub-389,0.625,True,0.9302960584762077,1.0994407963809727,4.929762620192308e-05,Philips,1.5
sub-400,0.9477757968430665,True,214.87300597331878,226.839206270215,2.3475060096153847e-06,Philips,1.5
sub-410,0.0,True,0.4068237034790218,0.13560790115967392,0.00012676532451923078,Philips,1.5
sub-419,0.125,True,5.336721421983149,0.40078145066276616,3.5212590144230766e-05,Philips,1.5
sub-424,0.8841567291311755,True,13.368224908816039,13.008743230595776,0.0006479116586538461,Philips,1.5
sub-430,0.8812615955473099,True,10.635544957805168,10.24809341107274,2.5431315104166665e-06,Philips,3.0
sub-431,0.7350993377483444,True,14.079016427732872,9.123509963401247,4.4602614182692305e-05,Philips,1.5
sub-441,0.8993288590604027,True,4.22321489284619,4.4363128920265025,0.00040142352764423075,Philips,3.0
sub-461,0.5517241379310345,True,3.4600097779862216,3.055593050689131,6.591796875e-05,Philips,1.5
sub-475,0.8979591836734694,True,2.305334961751371,2.4409429006779226,3.5603841145833336e-05,Philips,3.0
sub-488,0.720108695652174,True,18.97294014358949,11.818865690328625,9.04224537037037e-06,Philips,1.5
sub-492,0.75,True,0.6515600906011508,0.4268841972904091,0.00034423828125,Philips,1.5
sub-493,0.7154471544715447,True,13.985157806016408,9.365626042038137,4.6950120192307695e-06,Philips,1.5
sub-498,0.8386238989529666,True,63.979788656900645,51.59102741892379,0.00042020357572115387,Philips,1.5
sub-503,0.6741573033707865,True,2.314160242590242,1.6850681378084287,7.512019230769231e-05,Philips,1.5
sub-525,0.9710455422862355,True,523.7867584088797,535.4024987296189,2.3475060096153847e-06,Philips,1.5
sub-532,0.7874015748031497,True,1.903089695584159,1.453749073015677,7.042518028846153e-05,Philips,1.5
sub-535,0.3292035398230089,True,9.02746263713134,1.8246998947393134,0.00012911283052884616,Philips,1.5
sub-538,0.654639175257732,True,40.90116795938334,21.263114176982167,1.1737530048076924e-05,Philips,3.0
sub-541,0.851302156258751,True,43.00691326911412,38.726821315242724,2.3475060096153847e-06,Philips,1.5
sub-560,0.8761100596884553,True,79.60509388448332,77.61382212831597,2.3475060096153847e-06,Philips,1.5
sub-562,0.30434782608695654,True,1.7852771909384144,0.32043436760433075,2.44140625e-06,Philips,3.0
sub-566,0.8617021276595744,True,5.540548235224535,5.385567865008465,9.390024038461539e-06,Philips,1.5
sub-569,0.6447368421052632,True,7.477810392229821,4.3007096038212955,2.3475060096153847e-06,Philips,1.5
sub-575,0.836340206185567,True,17.7154555094603,17.807008251111256,0.00024883563701923075,Philips,1.5
sub-576,0.7832167832167832,True,1.7623909020184108,1.5106207731586379,5.6340144230769234e-05,Philips,1.5
sub-579,0.33557046979865773,True,2.302309187190596,7.887118601662834,0.00022216796875,Philips,1.5
sub-580,0.3484848484848485,True,35.11046693602132,10.208127935766303,2.5431315104166665e-06,Philips,3.0
sub-587,0.27683997299122215,True,24.11884631660157,4.571925888126883,6.357828776041667e-05,Philips,3.0
sub-593,0.6324786324786325,True,1.4529419909231365,0.8136475149169564,1.52587890625e-05,Philips,1.5
sub-609,0.6217364905889496,True,12.5427251037906,25.154114761069106,0.0003685584435096154,Philips,1.5
sub-615,0.0,False,0.19372564243385978,0.0,1.708984375e-05,Philips,1.5
sub-624,0.8282828282828283,True,1.0124997384846355,1.0757809721399252,0.0001971905048076923,Philips,1.5
sub-640,0.8012326656394453,True,11.720401367248451,13.425187020666408,2.1798270089285713e-06,Philips,3.0
sub-656,0.8936170212765957,True,1.0110396718406016,1.1009098648930997,7.685908564814815e-05,Philips,1.5
sub-683,0.3707742639040349,True,14.00218345862647,3.610988326778843,0.0020658052884615385,Philips,1.5
sub-688,0.6060606060606061,True,2.0616810914348043,2.299567371215743,0.00014241536458333334,Philips,1.5
sub-700,0.8020113136392206,True,13.018355668410493,17.80337627867447,0.0001025390625,Philips,3.0
sub-718,0.8972332015810277,True,5.339648735616839,4.3792802579879115,0.00045340401785714287,Philips,1.5
sub-722,0.6666666666666666,True,0.4843139263539342,0.8523925103829242,4.8828125e-06,Philips,1.5
sub-724,0.9244595407423133,True,339.50033551046346,307.38822260537484,2.3475060096153847e-06,Philips,3.0
sub-762,0.8465608465608465,True,4.336241417622692,4.156500840726415,0.00014892578125,Philips,1.5
sub-763,0.909967845659164,True,8.167428417278066,8.273155645980696,0.00022536057692307694,Philips,1.5
sub-794,0.8806682577565632,True,17.16409190777566,15.304325741696127,0.0008263221153846154,Philips,3.0
sub-799,0.0,True,2.493902146889949,0.24714345599810306,0.0011244553786057692,Philips,1.5
sub-800,0.8894472361809045,True,5.2863552156441775,5.233491663487737,0.0001666729266826923,Philips,1.5
sub-807,0.8988165680473372,True,70.79537398221468,81.08552989584666,0.0017609772858796296,Philips,1.5
sub-818,0.8084577114427861,True,17.72589628269807,13.425187020666408,2.1798270089285713e-06,Philips,3.0
sub-824,0.6915887850467289,True,1.9760001777148277,2.1697256853339284,9.859525240384616e-05,Philips,3.0
sub-826,0.8972953216374269,True,61.94315855416311,60.99951957727706,0.00148681640625,Philips,1.5
sub-827,0.7032136105860114,True,14.991756203017163,9.223935495902163,2.5431315104166665e-06,Philips,3.0
sub-832,0.36585365853658536,True,1.411083984375,0.618896484375,2.5431315104166665e-06,Philips,3.0
sub-844,0.9260640841702534,True,97.0165120237554,103.79671965479591,0.00028170072115384613,Philips,1.5
sub-846,0.8547008547008547,True,3.3805024144134834,3.361295014331589,0.0001971905048076923,Philips,1.5
sub-857,0.6797385620915033,True,1.774940594862137,1.6626025825290904,0.0002197265625,Philips,1.5
sub-858,0.9067081297201244,True,47.04716463707695,54.10199257214962,0.001875,Philips,1.5
sub-860,0.8797270400909867,True,40.14958008141937,38.86892755503946,0.00105712890625,Philips,1.5
sub-875,0.8705882352941177,True,0.966106034119352,0.9436384519305299,8.451021634615384e-05,Philips,1.5
sub-877,0.887161952129313,True,94.74132778062098,108.6732560704965,0.00024883563701923075,Philips,1.5
sub-878,0.9152597934764792,True,60.08069015874588,57.10354598527861,0.00040377103365384613,Philips,1.5
sub-885,0.8883495145631068,True,4.071965236373828,3.841476638088517,0.0001123046875,Philips,1.5
sub-892,0.8366890380313199,True,10.665890197997426,9.796139495156433,2.582256610576923e-05,Philips,3.0
sub-895,0.26634382566585957,True,9.277558131113885,1.6387709519346465,0.00023709810697115384,Philips,1.5
sub-899,0.684931506849315,True,5.561833033425501,9.47571553842863,8.364076967592593e-05,Philips,1.5
sub-932,0.8260869565217391,True,1.004408145203281,1.427316837920452,0.00022301307091346153,Philips,1.5
sub-937,0.9356833642547928,True,148.3194074902826,162.26396716885617,0.0008638822115384615,Philips,1.5
sub-957,0.0,True,0.10725288686365275,0.16087933029547913,4.521122685185185e-06,Philips,1.5
sub-982,0.9361490683229814,True,39.10624481154724,38.20349750990543,0.0016690767728365385,Philips,1.5
sub-985,0.7829787234042553,True,5.339649556439901,3.687815520994464,8.920522836538461e-05,Philips,1.5
sub-991,0.884293884733832,True,41.59291276288857,46.474800986571815,2.5431315104166665e-06,Philips,3.0
sub-992,0.7887323943661971,True,0.6974118274287627,0.6780392766668526,0.00012461344401041666,Philips,3.0
sub-994,0.7162162162162162,True,4.021698398546571,2.628707891787423,1.4085036057692308e-05,Philips,1.5
sub-996,0.9036505086774387,True,19.479406250069193,18.06394766442403,0.0006807767427884615,Philips,1.5
sub-999,0.7951645399597045,True,15.88450724385484,12.715288749010766,3.7560096153846156e-05,Philips,1.5
sub-1004,0.7346938775510204,True,1.1623532384983264,0.73615705104894,3.0517578125e-05,Philips,1.5
sub-1005,0.45689655172413796,True,3.6392209137557123,1.6708372748689748,2.5431315104166665e-06,Philips,3.0
sub-1007,0.6522116218560278,True,13.827587597492753,10.550407050686367,0.0002288818359375,Philips,1.5
sub-1016,0.8395196506550219,True,45.04747364815775,37.273695153263695,0.00026123046875,Philips,1.5
sub-1020,0.46808510638297873,True,1.0110413361406112,2.1568881837666374,0.00010986328125,Philips,1.5
sub-1040,0.9280442804428044,True,10.756135953154399,10.064670070451616,0.000946044921875,Philips,1.5
sub-1043,0.21052631578947367,True,0.23203126106410374,1.371093815378795,4.8319498697916664e-05,Philips,1.5
sub-1049,0.7143769968051118,True,12.339859637058211,20.671901614217173,0.0005602155412946429,GE,1.5
sub-1052,0.8845025340090691,True,36.865964099914876,35.761728706486,0.0006997244698660714,Philips,3.0
sub-1054,0.7474548440065681,True,42.62098647613047,25.79277410363615,3.0517578125e-05,Philips,1.5
sub-1055,0.8482758620689655,True,26.501649277460857,35.29678726866497,6.866455078125e-05,Philips,1.5
sub-1091,0.5463917525773195,True,13.308952159456922,5.482435896835965,2.5431315104166665e-06,Philips,3.0
sub-1092,0.7843137254901961,True,0.813648107566405,1.1623544393805787,4.150390625e-05,Philips,1.5
sub-1093,0.6388443017656501,True,18.287663284059818,10.231020635763128,1.52587890625e-05,Philips,3.0
sub-1106,0.870076726342711,True,48.03568554113392,39.812551346533816,0.0010791015625,Philips,1.5
sub-1107,0.9335196646037133,True,56.23622007325844,58.4105956967666,2.5431315104166665e-06,Philips,3.0
sub-1111,0.0,True,0.6914659340437921,0.07682954822708801,0.00012911283052884616,Philips,1.5
sub-1112,0.6371463714637147,True,10.583266118148472,5.032333435489836,3.5212590144230766e-05,Philips,1.5
sub-1129,0.875,True,2.9207855190328083,2.4714339007200685,0.00019014798677884616,Philips,1.5
sub-1140,0.839238845144357,True,28.458297994530156,30.58928014524378,0.0002735279224537037,Philips,3.0
sub-1152,0.9037656903765691,True,10.959170696898953,10.095827667722025,0.0001697540283203125,Philips,1.5
sub-1175,0.9112808460634547,True,35.083715929861945,30.860496673810093,4.521122685185185e-06,Philips,3.0
sub-1182,0.8873021999228097,True,51.53101814532397,48.85760442199513,3.173828125e-05,Philips,1.5
sub-1191,0.7578008915304606,True,7.728852791578646,7.391838861713299,0.00026996319110576925,Philips,1.5
sub-1200,0.8918054854450614,True,59.8310182830275,54.31849749740024,0.0006784292367788461,Philips,1.5
sub-1203,0.9256198347107438,True,8.412830538397602,7.855816644302784,6.807767427884616e-05,Philips,1.5
sub-1216,0.6410256410256411,True,0.7361569828784364,0.7749020872404594,9.663899739583333e-05,Philips,1.5
sub-1226,0.2857142857142857,True,0.21309814305859148,1.2785888583515488,0.0001385028545673077,Philips,3.0
sub-1230,0.7290969899665551,True,4.55255126953125,7.03223876953125,3.7560096153846156e-05,Philips,1.5
sub-1233,0.5,True,1.1233778277175175,2.920782352065545,0.00011474609375,Philips,1.5
sub-1244,0.7752744078567302,True,26.93399694788264,18.81943653276981,0.00028076171875,Philips,1.5
sub-1255,0.7893333333333333,True,4.695729528838518,3.7296224965894442,0.00017822265625,Philips,1.5
sub-1258,0.9084317937701396,True,76.81670623746236,90.52193899699787,0.0027392578125,Philips,1.5
sub-1261,0.8235294117647058,True,0.2114545078199086,0.23788632129739715,0.00011972280649038461,Philips,1.5
sub-1268,0.38095238095238093,True,0.19207384817236806,0.21128123298960488,0.000152587890625,Philips,1.5
sub-1281,0.8152897657213317,True,45.252595033056494,32.633344211019946,0.00010094275841346153,Philips,1.5
sub-1290,0.5932203389830508,True,1.0070808016461656,1.693726802768551,2.5431315104166665e-06,Philips,3.0
sub-1300,0.824468085106383,True,3.6846822032364734,4.763125774915441,0.0001416015625,Philips,1.5
sub-1306,0.9516129032258065,True,88.83419713914616,89.79456683794773,0.0002964564732142857,Philips,1.5
sub-1307,0.12262773722627737,True,1.0756140227258135,12.081450362402443,0.00010563777043269231,Philips,1.5
sub-1313,0.7810158201498751,True,15.465980541115632,11.183434996732107,7.62939453125e-06,Philips,1.5
sub-1321,0.07142857142857142,True,5.734276432311162,0.23247066617477685,1.8780048076923078e-05,Philips,1.5
sub-1323,0.8381352788425869,True,104.36192756101656,77.33342403983187,0.00022379557291666666,Philips,1.5
sub-1330,0.7950330084878969,True,71.42662921163397,51.82159835669131,0.00010986328125,Philips,1.5
sub-1334,0.0,False,0.6914660696198408,0.0,0.00012715657552083334,Philips,1.5
sub-1338,0.923633969716919,True,29.38725206051887,28.96469026618461,4.225510817307692e-05,Philips,1.5
sub-1345,0.84,True,0.40682377348361104,0.5618042586202248,5.340576171875e-05,Philips,1.5
sub-1346,0.0,True,32.85585524257248,0.48431390392942936,0.00011989048549107142,Philips,3.0
sub-1349,0.8007357449417535,True,38.95567795043544,35.70555675833095,2.288818359375e-05,Philips,3.0
sub-1360,0.2874251497005988,True,0.5036860162823601,2.7315280113774145,4.8319498697916664e-05,Philips,1.5
sub-1362,0.8008255933952528,True,10.312614195460254,11.45846021717806,0.00010094275841346153,Philips,1.5
sub-1364,0.8852412821415991,True,146.3470532489858,178.55072918288056,2.3475060096153847e-06,Philips,1.5
sub-1371,0.36054421768707484,True,4.2187557835128295,1.9828152182510297,9.765625e-06,Philips,3.0
sub-1377,0.5357142857142857,True,0.6964949925010331,0.5616895100814783,0.00026123046875,Philips,1.5
sub-1393,0.45454545454545453,True,0.9211717011309825,0.5616900616652332,0.00015380859375,Philips,1.5
sub-1395,0.739792625736781,True,557.2711606887005,343.2818246333788,2.3475060096153847e-06,Philips,1.5
sub-1401,0.852304797742239,True,13.188481599774077,10.694577924177956,0.00012472401494565219,Philips,1.5
sub-1415,0.7325129533678757,True,37.582751231162284,22.239689903801185,0.00011737530048076923,Philips,1.5
sub-1418,0.3049705139005897,True,5.482434263890597,17.51279354967173,0.0001806640625,Philips,3.0
sub-1433,0.8954882924043404,True,19.981370049064118,20.095810885542146,8.719308035714285e-06,Philips,3.0
sub-1441,0.723404255319149,True,0.4757722496629874,0.7665219577903686,7.981520432692308e-05,Philips,1.5
sub-1474,0.7403726708074534,True,18.535110930127633,12.388752901484272,3.286508413461538e-05,Philips,1.5
sub-1491,0.7372188139059305,True,21.896423099263064,15.673229165788301,4.6950120192307695e-06,Philips,1.5
sub-1496,0.7565174618789966,True,21.32919520711804,18.055231546806553,2.2605613425925925e-06,Philips,1.5
sub-1499,0.822429906542056,True,1.1140278353666693,0.9411614471201172,2.8170072115384617e-05,Philips,1.5
sub-1503,0.8748395378690629,True,38.80148690159431,31.207449511473364,0.00119873046875,Philips,1.5
sub-1524,0.8253968253968254,True,0.6780394383240521,0.5424315506592416,7.883707682291667e-05,Philips,3.0
sub-1526,0.8279352226720648,True,9.334785707176108,9.642103755148984,0.00014241536458333334,Philips,1.5
sub-1530,0.6666666666666666,True,0.4044164793987985,0.20220823969939924,0.00030029296875,Philips,1.5
sub-1531,0.6,True,1.3061022228830341,0.6146363401802513,0.00023240309495192306,Philips,1.5
sub-1555,0.9228397440838665,True,125.86356737231567,125.45674346669483,2.3475060096153847e-06,Philips,3.0
sub-1557,0.9267466912896276,True,71.49184855046694,74.50250464907239,2.1798270089285713e-06,Philips,1.5
sub-1567,0.816792552257158,True,64.89806572778208,45.389900895580126,0.0005470558449074075,Philips,3.0
sub-1568,0.8508050089445438,True,30.31806966168265,23.82825922291991,0.00017547607421875,Philips,3.0
sub-1570,0.8830499742400825,True,20.110139148110616,17.17140821242683,2.3475060096153847e-06,Philips,1.5
sub-1576,0.1323529411764706,True,0.20220822362933216,2.85338271121391,6.103515625e-05,Philips,1.5
sub-1597,0.6304347826086957,True,1.415458425223676,0.6515602274839143,0.00014085036057692306,Philips,1.5
sub-1599,0.8973384030418251,True,2.8054578696198114,2.742176865041921,0.00026526817908653844,GE,1.5
sub-1617,0.8701298701298701,True,1.6479478786931425,1.8768295285116343,6.103515625e-05,Philips,1.5
sub-1620,0.6972477064220184,True,0.8451250662874097,1.2484802115609461,0.00020658052884615384,Philips,1.5
sub-1622,0.68,True,0.6515600757421818,0.47181936519261436,0.000185546875,Philips,1.5
sub-1634,0.9003083247687564,True,127.86352957540589,152.46818353155655,0.0033052884615384615,Philips,1.5
sub-1648,0.6855123674911661,True,2.0341183149721562,3.448314857762322,7.62939453125e-05,Philips,3.0
sub-1651,0.9142857142857143,True,0.7189625361371991,0.8537680116629239,2.8170072115384617e-05,Philips,1.5
sub-1654,0.8019323671497585,True,5.374997729369507,7.126401483883166,3.286508413461538e-05,Philips,1.5
sub-1684,0.6,True,0.06740276608344305,0.15727312086136708,0.00018310546875,Philips,1.5
sub-1686,0.7467467467467468,True,8.605083978318879,13.840030628314437,8.685772235576923e-05,Philips,1.5
sub-1695,0.8302314290338243,True,49.40138589779232,69.28102602384796,0.0029248046875,Philips,1.5
sub-1729,0.8137254901960784,True,8.220761660298418,11.370773137609024,0.00020188551682692306,Philips,1.5
