sid,dice,detected,gt_ml,pred_ml,trace_saturated_frac,trace_Manufacturer,trace_MagneticFieldStrength
sub-999,0.8101430429128739,True,15.88450724385484,13.65645060505537,0.00022536057692307694,Philips,1.5
sub-1004,0.7216494845360825,True,1.1623532384983264,0.716784497073968,0.00020188551682692306,Philips,1.5
sub-1005,0.48672566371681414,True,3.6392209137557123,1.5335081837838536,8.646647135416667e-05,Philips,3.0
sub-1007,0.6441881100266194,True,13.827587597492753,10.000686442834972,0.00017656598772321428,Philips,1.5
sub-1016,0.854885435870424,True,45.04747364815775,40.261881684538,0.000166015625,Philips,1.5
sub-1020,0.5112781954887218,True,1.0110413361406112,1.977147501786084,0.00016357421875,Philips,1.5
sub-1040,0.9191729323308271,True,10.756135953154399,9.680522357838958,0.000152587890625,Philips,1.5
sub-1043,0.18181818181818182,True,0.23203126106410374,1.1601563053205186,0.00020090738932291666,Philips,1.5
sub-1049,0.7454909819639278,True,12.339859637058211,19.23752476751639,0.0001983642578125,GE,1.5
sub-1052,0.8890658174097664,True,36.865964099914876,36.129807170962295,0.00021144321986607144,Philips,3.0
sub-1054,0.7296395193591455,True,42.62098647613047,24.691863013846802,0.00017606295072115384,Philips,1.5
sub-1055,0.8442367601246106,True,26.501649277460857,35.68423828149334,0.00018310546875,Philips,1.5
sub-1091,0.5667311411992263,True,13.308952159456922,6.722280057251167,0.00017801920572916666,Philips,3.0
sub-1092,0.7619047619047619,True,0.813648107566405,1.2204721613496077,0.0002099609375,Philips,1.5
sub-1093,0.7007407407407408,True,18.287663284059818,12.611392327305332,0.00011189778645833333,Philips,3.0
sub-1106,0.8601542416452442,True,48.03568554113392,39.36319975120048,0.00011962890625,Philips,1.5
sub-1107,0.9412707957506514,True,56.23622007325844,57.95283240760699,9.663899739583333e-05,Philips,3.0
sub-1111,0.0,False,0.6914659340437921,0.0,0.0002277080829326923,Philips,1.5
sub-1112,0.6479902557856273,True,10.583266118148472,5.1859924716879995,0.0001995380108173077,Philips,1.5
sub-1129,0.8776371308016878,True,2.9207855190328083,2.4040311579731575,0.00021127554086538462,Philips,1.5
sub-1140,0.8326719576719577,True,28.458297994530156,30.12433858508808,0.0002486617476851852,Philips,3.0
sub-1152,0.8796610169491526,True,10.959170696898953,9.831538985320925,0.000270843505859375,Philips,1.5
sub-1175,0.9061757719714965,True,35.083715929861945,30.163084319599694,0.0002644856770833333,Philips,3.0
sub-1182,0.8978586317983703,True,51.53101814532397,50.69799792718527,0.00018310546875,Philips,1.5
sub-1191,0.6319444444444444,True,7.728852791578646,5.212482115250714,0.00017136793870192306,Philips,1.5
sub-1200,0.8835471820691896,True,59.8310182830275,58.42887884974948,0.00015024038461538462,Philips,1.5
sub-1203,0.9194865810968494,True,8.412830538397602,8.047890400887205,0.00022301307091346153,Philips,1.5
sub-1216,0.6301369863013698,True,0.7361569828784364,0.678039326335402,0.00020599365234375,Philips,1.5
sub-1226,0.36666666666666664,True,0.21309814305859148,0.9492553645337257,0.00025587815504807694,Philips,3.0
sub-1230,0.715008431703204,True,4.55255126953125,6.9353759765625,0.0001995380108173077,Philips,1.5
sub-1233,0.4339622641509434,True,1.1233778277175175,3.6397441618047566,0.00019775390625,Philips,1.5
sub-1244,0.723198061780739,True,26.93399694788264,16.704893102121517,0.0001513671875,Philips,1.5
sub-1255,0.7566137566137566,True,4.695729528838518,3.797025312792868,0.000166015625,Philips,1.5
sub-1258,0.9206783369803063,True,76.81670623746236,87.46634611946209,0.0001025390625,Philips,1.5
sub-1261,0.875,True,0.2114545078199086,0.2114545078199086,0.00014554537259615384,Philips,1.5
sub-1268,0.2857142857142857,True,0.19207384817236806,0.21128123298960488,0.00019249549278846153,Philips,1.5
sub-1281,0.8025987006496752,True,45.252595033056494,31.61535289660908,0.0001971905048076923,Philips,1.5
sub-1290,0.6542056074766355,True,1.0070808016461656,1.4419566023570098,0.0001220703125,Philips,3.0
sub-1300,0.8081841432225064,True,3.6846822032364734,5.1001393910651185,0.00015625,Philips,1.5
sub-1306,0.9491782006920415,True,88.83419713914616,88.79578235119408,0.00011771065848214286,Philips,1.5
sub-1307,0.10633484162895927,True,1.0756140227258135,15.903721621731671,0.0001666729266826923,Philips,1.5
sub-1313,0.7662447257383966,True,15.465980541115632,10.828405314296168,0.00017038981119791666,Philips,1.5
sub-1321,0.06535947712418301,True,5.734276432311162,0.19372555514564738,0.0001361553485576923,Philips,1.5
sub-1323,0.8815042573320719,True,104.36192756101656,85.6239625263798,0.00010172526041666667,Philips,1.5
sub-1330,0.7714331671224063,True,71.42662921163397,49.01257713735664,0.00019775390625,Philips,1.5
sub-1334,0.0,False,0.6914660696198408,0.0,0.00017547607421875,Philips,1.5
sub-1338,0.9249586776859504,True,29.38725206051887,28.71499466044164,0.00021597055288461538,Philips,1.5
sub-1345,0.8076923076923077,True,0.40682377348361104,0.6005493799043783,0.00022125244140625,Philips,1.5
sub-1346,0.0,True,32.85585524257248,1.0848631448019217,0.00022016252790178572,Philips,3.0
sub-1349,0.7929461842505321,True,38.95567795043544,36.323537548378994,0.0001068115234375,Philips,3.0
sub-1360,0.45045045045045046,True,0.5036860162823601,1.646665822461562,0.00021870930989583334,Philips,1.5
sub-1362,0.810204081632653,True,10.312614195460254,11.705603476764253,0.0001385028545673077,Philips,1.5
sub-1364,0.878354827466016,True,146.3470532489858,181.9839568943832,6.573016826923077e-05,Philips,1.5
sub-1371,0.3741496598639456,True,4.2187557835128295,1.9828152182510297,0.0001416015625,Philips,3.0
sub-1377,0.4230769230769231,True,0.6964949925010331,0.47181918846844173,0.000205078125,Philips,1.5
sub-1393,0.375,True,0.9211717011309825,0.5167548567320146,0.00013671875,Philips,1.5
sub-1395,0.5340614540604475,True,557.2711606887005,212.53639379530463,0.00011502779447115384,Philips,1.5
sub-1401,0.8484848484848485,True,13.188481599774077,10.537304719410635,0.00020168138586956522,Philips,1.5
sub-1415,0.7507181615065432,True,37.582751231162284,23.111454751946702,0.0002464881310096154,Philips,1.5
sub-1418,0.28983050847457625,True,5.482434263890597,17.37718563501719,0.000244140625,Philips,3.0
sub-1433,0.9004076878276063,True,19.981370049064118,19.317613197491536,0.00011553083147321428,Philips,3.0
sub-1441,0.6296296296296297,True,0.4757722496629874,0.9515444993259748,0.00012676532451923078,Philips,1.5
sub-1474,0.7273893521488134,True,18.535110930127633,11.409177090669239,0.00018075796274038462,Philips,1.5
sub-1491,0.7626943005181347,True,21.896423099263064,15.173837060015634,0.0003075232872596154,Philips,1.5
sub-1496,0.7937999060591827,True,21.32919520711804,19.914997886391774,0.00014693648726851852,Philips,1.5
sub-1499,0.8301886792452831,True,1.1140278353666693,0.9219540706482781,0.00018310546875,Philips,1.5
sub-1503,0.849983514671942,True,38.80148690159431,29.342641513307573,0.0001123046875,Philips,1.5
sub-1524,0.84375,True,0.6780394383240521,0.5618041060399289,0.00023651123046875,Philips,3.0
sub-1526,0.8951965065502183,True,9.334785707176108,8.259172539271043,0.000213623046875,Philips,1.5
sub-1530,0.6666666666666666,True,0.4044164793987985,0.20220823969939924,0.00017822265625,Philips,1.5
sub-1531,0.6138613861386139,True,1.3061022228830341,0.6338437258108842,0.00022066556490384616,Philips,1.5
sub-1555,0.941328469372245,True,125.86356737231567,129.04066834954511,0.00017136793870192306,Philips,3.0
sub-1557,0.9259202217772986,True,71.49184855046694,74.39016673494532,0.00012642996651785715,Philips,1.5
sub-1567,0.8015536723163842,True,64.89806572778208,44.828096744503796,0.000244140625,Philips,3.0
sub-1568,0.8282680336872941,True,30.31806966168265,22.588414840589117,0.0002466837565104167,Philips,3.0
sub-1570,0.8869135802469136,True,20.110139148110616,18.784829118292436,0.00018310546875,Philips,1.5
sub-1576,0.1095890410958904,True,0.20220822362933216,3.078058515246501,0.00014892578125,Philips,1.5
sub-1597,0.6451612903225806,True,1.415458425223676,0.6740278215350838,0.00020423302283653847,Philips,1.5
sub-1599,0.8650793650793651,True,2.8054578696198114,2.5101465149229893,0.00020423302283653847,GE,1.5
sub-1617,0.8176100628930818,True,1.6479478786931425,1.9912703534208804,0.00015493539663461538,Philips,1.5
sub-1620,0.6890756302521008,True,0.8451250662874097,1.4405540902626304,0.0001995380108173077,Philips,1.5
sub-1622,0.625,True,0.6515600757421818,0.4268841875552225,0.00017578125,Philips,1.5
sub-1634,0.8938736785036595,True,127.86352957540589,155.56057173369572,0.00014789287860576922,Philips,1.5
sub-1648,0.42761692650334077,True,2.0341183149721562,6.664159050956398,0.0002543131510416667,Philips,3.0
sub-1651,0.9014084507042254,True,0.7189625361371991,0.8762355909172114,0.00018780048076923078,Philips,1.5
sub-1654,0.7638036809815951,True,5.374997729369507,7.7504648906638955,0.0002277080829326923,Philips,1.5
sub-1684,0.75,True,0.06740276608344305,0.11233794347240506,0.00015869140625,Philips,1.5
sub-1686,0.7288629737609329,True,8.605083978318879,14.514058093979102,0.00014319786658653847,Philips,1.5
sub-1695,0.8338211382113822,True,49.40138589779232,68.72401195268311,0.00013671875,Philips,1.5
sub-1729,0.8093385214007782,True,8.220761660298418,11.524432234063202,0.00022301307091346153,Philips,1.5
