participant_id,img_shape,mask_shape,img_dtype,mask_dtype,mask_unique_ok,mask_unique,n_slices,mask_voxels,pos_slices,voxel_volume_mm3,orig_shape,zooms,img_finite,img_min,img_max,trace_mean,trace_std,adc_mean,adc_std,trace_lesion_mean,adc_lesion_mean,split,native_ml,cached_ml,vol_ratio,native_voxels
sub-160,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,69,4,19.20737026564626,"(224, 224, 26)","(1.0223991870880127, 1.0223990678787231, 5.99999475479126)",True,-1.822265625,10.0,-0.35430818796157837,1.6267147064208984,-0.404125839471817,0.5662737488746643,6.396795749664307,-0.05786389857530594,test,1.411153829097748,1.3253085483295919,0.9391666032447766,225.0
sub-161,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,1037,8,22.38078895475598,"(224, 224, 25)","(1.1036312580108643, 1.1036314964294434, 5.999999523162842)",True,-1.3486328125,10.0,-0.20227527618408203,2.250657558441162,-0.8442978858947754,0.9145389199256897,7.340813636779785,0.5105299353599548,test,23.327178897857667,23.20887814608195,0.9949286301488183,3192.0
sub-163,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,92,5,22.46759710991973,"(224, 224, 26)","(1.1057692766189575, 1.1057692766189575, 6.000003337860107)",True,-1.46484375,10.0,-0.25579652190208435,1.7076265811920166,-0.8769814372062683,1.0393673181533813,7.00927734375,-0.4191114902496338,test,1.9661440906524656,2.0670189341126153,1.051305926121963,268.0
sub-165,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,2170,14,21.093765422703164,"(432, 432, 26)","(0.5555555820465088, 0.5555555820465088, 6.000003814697266)",True,-1.052734375,10.0,-0.48425281047821045,1.232077717781067,-0.4366520047187805,0.5573745369911194,4.384041786193848,0.08589952439069748,test,45.9092969121933,45.773470967265865,0.9970414283366784,24791.0
sub-166,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,11,2,19.372561927302264,"(384, 384, 24)","(0.5989583730697632, 0.5989582538604736, 6.000001430511475)",True,-0.8984375,9.9921875,-0.4452163279056549,0.9526538252830505,-0.452445387840271,0.5410117506980896,2.7371270656585693,-0.05492609366774559,test,0.2260132420063018,0.21309818120032492,0.9428570614211322,105.0
sub-171,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,7,1,22.46758333779257,"(224, 224, 26)","(1.1057690382003784, 1.1057692766189575, 6.000000953674316)",True,-1.2861328125,10.0,-0.3204507827758789,1.7855952978134155,-0.7706779837608337,0.9891452789306641,7.2921319007873535,0.15016500651836395,test,0.2054178924560546,0.15727308336454798,0.7656250460178082,28.0
sub-185,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,15110,16,19.372558593749915,"(256, 256, 25)","(0.8984375596046448, 0.8984374403953552, 6.0)",True,-1.8154296875,8.4296875,-0.8080267310142517,0.5867471694946289,-1.285715937614441,1.0841331481933594,1.2416090965270996,-0.8580850958824158,test,296.4921953291893,292.7193603515612,0.9872750951388815,61219.0
sub-195,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,17,2,19.372546531376976,"(384, 384, 24)","(0.5989583730697632, 0.5989582538604736, 5.999996662139893)",True,-3.314453125,10.0,-0.12839864194393158,2.003263235092163,-2.5800979137420654,1.8450998067855835,6.571691036224365,-0.8924919366836548,test,0.3250283150672912,0.32933329103340864,1.0132449259543008,151.0
sub-199,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,272,8,22.46756076206605,"(224, 224, 25)","(1.105769157409668, 1.1057692766189575, 5.999994277954102)",True,-1.173828125,10.0,-0.39530056715011597,1.3292444944381714,-0.6969473958015442,0.8752162456512451,3.9435720443725586,0.01831113174557686,test,6.133185380935669,6.111176527281966,0.9964115133838747,836.0
sub-202,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,560,5,19.207381764305207,"(224, 224, 26)","(1.0223990678787231, 1.0223990678787231, 5.999999046325684)",True,-1.9072265625,10.0,-0.26194098591804504,1.6981348991394043,-0.42335107922554016,0.5504665970802307,5.714522838592529,0.016038397327065468,test,10.869025339603423,10.756133788010917,0.9896134613670313,1733.0
sub-206,"(28, 2, 128, 128)","(28, 128, 128)",float16,uint8,True,"[0, 1]",28,1495,13,22.467591116637173,"(224, 224, 28)","(1.105769157409668, 1.1057692766189575, 6.000002384185791)",True,-1.5888671875,10.0,-0.45770761370658875,2.48785138130188,-0.8543098568916321,0.968376100063324,8.888083457946777,-0.10456455498933792,test,34.01869016122818,33.58904871937257,0.9873704296132695,4637.0
sub-216,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,23,3,19.207385530306027,"(224, 224, 26)","(1.0223990678787231, 1.0223991870880127, 5.999999523162842)",True,-1.9638671875,10.0,-0.23365971446037292,1.7434569597244263,-0.37117862701416016,0.6721920371055603,5.744565010070801,0.09318642318248749,test,0.3888515138626098,0.4417698671970386,1.1360888448363506,62.0
sub-223,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,97,4,22.467588818695923,"(224, 224, 25)","(1.105769395828247, 1.1057692766189575, 6.000000476837158)",True,-1.3427734375,10.0,-0.4208860695362091,1.9688464403152466,-0.8393198251724243,0.9462175965309143,5.4406914710998535,0.2300291508436203,test,2.2449248399734496,2.1793561154135044,0.9707924633411242,306.0
sub-225,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,72,2,19.372553077991807,"(384, 384, 25)","(0.5989583730697632, 0.5989583134651184, 5.999998092651367)",True,-1.05078125,10.0,-0.37233883142471313,1.371329665184021,-0.41570404171943665,0.581174373626709,6.62364387512207,-0.27486884593963623,test,1.3991288185119628,1.39482382161541,0.9969230875387648,650.0
sub-229,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,6,1,22.46758218882214,"(224, 224, 26)","(1.1057692766189575, 1.105769157409668, 6.0)",True,-1.416015625,10.0,-0.29661792516708374,2.1136021614074707,-0.8683459162712097,1.0134135484695435,9.270833015441895,-0.4596761167049408,test,0.190745210647583,0.13480549313293283,0.7067306836972003,26.0
sub-243,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,1478,9,22.888167222845368,"(256, 256, 26)","(0.9765625, 0.9765625, 5.999995708465576)",True,-1.0400390625,10.0,-0.3401198387145996,1.54618239402771,-0.4511779546737671,0.5394477844238281,7.162268161773682,0.0034157477784901857,test,33.83443202161789,33.828711155365454,0.9998309158478327,5913.0
sub-245,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,1147,5,22.467583974385143,"(224, 224, 26)","(1.105769157409668, 1.1057692766189575, 6.000000476837158)",True,-1.6650390625,10.0,-0.2673451602458954,1.8747550249099731,-1.0537902116775513,1.072585105895996,7.957931995391846,-0.17665044963359833,test,26.05872862243652,25.77031881861976,0.9889323148494498,3552.0
sub-256,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,59,4,22.467592389822183,"(224, 224, 25)","(1.1057695150375366, 1.105769157409668, 6.000001430511475)",True,-1.365234375,10.0,-0.3952331244945526,1.5818506479263306,-0.8417536020278931,0.9937086701393127,5.40555477142334,-0.20910824835300446,test,1.2178351230621338,1.3255879509995088,1.088478995142167,166.0
sub-259,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,41,3,19.372559878975153,"(256, 256, 26)","(0.8984375596046448, 0.8984375, 6.0)",True,-1.0947265625,10.0,-0.2546181380748749,1.6470805406570435,-0.5867709517478943,0.8015239834785461,5.802734375,-0.11424367129802704,test,0.7506867933273316,0.7942749550379813,1.058064377977732,155.0
sub-274,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,1450,12,22.888164676263113,"(240, 240, 24)","(1.0416666269302368, 1.0416665077209473, 5.999996185302734)",True,-1.2841796875,9.9765625,-0.8336747288703918,0.6151598691940308,-0.8643925189971924,0.9265968799591064,1.3805378675460815,-0.17844872176647186,test,33.22262380599975,33.187838780581515,0.9989529717573976,5103.0
sub-290,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,40,1,22.467578617696123,"(224, 224, 24)","(1.1057692766189575, 1.105769157409668, 5.999999046325684)",True,-1.3408203125,10.0,-0.4102083444595337,1.7962396144866943,-0.6434144377708435,0.9506140947341919,7.060595512390137,-0.13627509772777557,test,0.8803621673583985,0.8987031447078448,1.0208334456312225,120.0
sub-295,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,2682,10,19.207389396634206,"(224, 224, 26)","(1.0223990678787231, 1.0223990678787231, 6.000001430511475)",True,-1.6796875,10.0,-0.25896984338760376,1.6633623838424683,-0.4475543200969696,0.5031132102012634,5.448812484741211,0.18522366881370544,test,51.72354673719406,51.51421836177294,0.9959529384849667,8247.0
sub-303,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,21545,20,22.467576956342896,"(224, 224, 25)","(1.105769395828247, 1.105769395828247, 5.999996662139893)",True,-1.478515625,10.0,-0.4453813433647156,1.068159580230713,-0.9402656555175781,0.9870485067367554,3.0887575149536133,-0.688715398311615,test,488.3149486570358,484.06394552440764,0.9912945463899492,66561.0
sub-308,"(27, 2, 128, 128)","(27, 128, 128)",float16,uint8,True,"[0, 1]",27,203,4,21.093758046622355,"(432, 432, 27)","(0.5555554032325745, 0.555555522441864, 6.000004291534424)",True,-0.91015625,10.0,-0.5264278054237366,0.8244332671165466,-0.4513331949710846,0.5129362344741821,2.210331439971924,0.14787055552005768,test,4.374076253652572,4.282032883464338,0.9789570723392457,2362.0
sub-311,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,48,2,19.372562181669487,"(256, 256, 24)","(0.8984374403953552, 0.8984374403953552, 6.000001907348633)",True,-0.9091796875,10.0,-0.2765474319458008,1.1164876222610474,-0.40648093819618225,0.5790486335754395,2.5688679218292236,0.19236361980438232,test,0.9928438234329224,0.9298829847201354,0.9365853548898663,205.0
sub-329,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,1209,8,19.207379524770367,"(224, 224, 26)","(1.0223989486694336, 1.0223990678787231, 5.999999046325684)",True,-2.15234375,10.0,-0.13443273305892944,1.7948272228240967,-0.3747337758541107,0.6112250089645386,5.571192741394043,0.19416813552379608,test,23.76383770895004,23.221721845447373,0.9771873604700434,3789.0
sub-333,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,3738,18,19.20740150803644,"(224, 224, 26)","(1.0223993062973022, 1.0223990678787231, 6.000003814697266)",True,-2.357421875,10.0,-0.2130262553691864,2.027059555053711,-0.37542492151260376,0.6387845873832703,7.7901482582092285,-0.006034553050994873,test,72.25118041992188,71.79726683704021,0.9937175617028879,11520.0
sub-339,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,4618,14,19.20738105123599,"(224, 224, 26)","(1.0223989486694336, 1.0223990678787231, 5.999999523162842)",True,-2.25,10.0,-0.2177770882844925,1.8877402544021606,-0.4304334223270416,0.5220823287963867,7.389680862426758,-0.10668306052684784,test,88.90273854732513,88.69968569460781,0.9977160112721474,14175.0
sub-345,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,3871,11,19.207392449565543,"(224, 224, 26)","(1.0223991870880127, 1.0223989486694336, 6.000002384185791)",True,-6.9296875,10.0,-0.31027358770370483,2.643065929412842,-2.189577341079712,1.3554192781448364,9.482129096984863,-1.0462219715118408,test,74.91040247344971,74.35181617226822,0.992543274595548,11944.0
sub-346,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,493,6,20.49536912283654,"(288, 288, 24)","(0.8214287161827087, 0.8214285969734192, 5.999996662139893)",True,-1.2880859375,10.0,-0.33520057797431946,1.9558355808258057,-0.6073589324951172,0.8643388152122498,7.059393882751465,-0.03441565856337547,test,10.242623119354247,10.104216977558414,0.9864872366987414,2530.0
sub-351,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,113,3,22.46760794751744,"(224, 224, 25)","(1.1057695150375366, 1.105769395828247, 6.000004291534424)",True,-1.40234375,10.0,-0.383955180644989,1.9115692377090454,-0.8455624580383301,1.0099645853042603,7.934008598327637,-0.2501040995121002,test,2.465017593383789,2.5388396980694705,1.0299479017447273,336.0
sub-365,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,165,3,19.372566291713156,"(256, 256, 26)","(0.8984375, 0.8984375, 6.000002384185791)",True,-1.01171875,10.0,-0.24437196552753448,1.4622080326080322,-0.40502211451530457,0.5476011633872986,4.369424819946289,-0.07266446948051453,test,3.3030222158432005,3.1964734381326707,0.9677420341893371,682.0
sub-376,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,283,8,19.37255422933979,"(256, 256, 25)","(0.8984374403953552, 0.8984375, 5.999999046325684)",True,-1.009765625,10.0,-0.17816627025604248,1.5141150951385498,-0.6157422661781311,0.6888161301612854,5.621611595153809,-0.02606119215488434,test,5.656785995483398,5.48243284690316,0.9691780546905171,1168.0
sub-399,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,629,4,22.46757976666694,"(224, 224, 26)","(1.1057690382003784, 1.1057692766189575, 6.0)",True,-1.302734375,10.0,-0.3298057019710541,2.0220086574554443,-0.7934778928756714,0.9886102676391602,6.766765594482422,0.059035658836364746,test,13.946404001235962,14.132107673233506,1.0133155236275306,1901.0
sub-409,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,1026,8,22.888173785759953,"(432, 432, 24)","(0.5787036418914795, 0.5787037014961243, 5.999998092651367)",True,-0.9140625,10.0,-0.33542394638061523,1.0849288702011108,-0.40900900959968567,0.5869521498680115,3.232870101928711,0.2276601642370224,test,23.144122399806974,23.483266304189712,1.0146535651049602,11518.0
sub-413,"(27, 2, 128, 128)","(27, 128, 128)",float16,uint8,True,"[0, 1]",27,16,1,17.725604364066594,"(256, 256, 27)","(0.8594000339508057, 0.8593999147415161, 5.999988079071045)",True,-1.087890625,10.0,-0.06663934141397476,1.950985074043274,-0.35466256737709045,0.4598951041698456,7.345947265625,-0.025189995765686035,test,0.3146294889450073,0.2836096698250655,0.9014084178061148,71.0
sub-438,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,300,5,19.372540373006856,"(384, 384, 24)","(0.5989583730697632, 0.5989582538604736, 5.99999475479126)",True,-0.93505859375,10.0,-0.4332256317138672,1.0541445016860962,-0.4465164244174957,0.562248706817627,3.860973358154297,0.05130777508020401,test,5.865575259923935,5.811762111902057,0.9908255975522893,2725.0
sub-439,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,110,4,22.46755068527654,"(224, 224, 25)","(1.1057692766189575, 1.1057692766189575, 5.999990940093994)",True,-1.4921875,10.0,-0.3310820460319519,1.5988385677337646,-0.9023095965385437,1.0458190441131592,5.89769172668457,-0.5291714668273926,test,2.3769747619628907,2.471430575380419,1.0397378276492626,324.0
sub-442,"(27, 2, 128, 128)","(27, 128, 128)",float16,uint8,True,"[0, 1]",27,93,5,19.207387870168404,"(224, 224, 27)","(1.0223990678787231, 1.0223990678787231, 6.000000953674316)",True,-1.7431640625,10.0,-0.313347190618515,2.0234968662261963,-0.433084636926651,0.5436220765113831,6.7591776847839355,0.07899850606918335,test,1.8000068855285645,1.7862870719256616,0.9923779104884513,287.0
sub-444,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,1137,7,22.88819086970753,"(256, 256, 26)","(0.9765624403953552, 0.9765625596046448, 6.000001907348633)",True,-1.74609375,10.0,-0.44907671213150024,1.3005417585372925,-1.2612513303756714,1.05557382106781,5.982195854187012,-0.3912903666496277,test,26.51596953201294,26.023873018857458,0.9814415040505545,4634.0
sub-456,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,481,4,22.467583974385143,"(224, 224, 25)","(1.105769157409668, 1.1057692766189575, 6.000000476837158)",True,-1.408203125,10.0,-0.35581523180007935,1.721533179283142,-0.8492749929428101,1.0552397966384888,6.7512526512146,-0.125764861702919,test,11.437377771377564,10.806907891679254,0.9448763613215537,1559.0
sub-463,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,11588,15,19.207377184907813,"(224, 224, 26)","(1.0223990678787231, 1.0223990678787231, 5.999997615814209)",True,-2.08203125,10.0,-0.35363274812698364,1.566684603691101,-0.4502881169319153,0.5007779598236084,5.438869476318359,-0.06767893582582474,test,225.3895581278801,222.57508681871175,0.9875128584813522,35937.0
sub-470,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,388,7,22.888168314241224,"(240, 240, 26)","(1.0416665077209473, 1.0416666269302368, 5.999997138977051)",True,-0.97216796875,10.0,-0.4888804852962494,1.0574589967727661,-0.5537405014038086,0.6398771405220032,4.039611339569092,-0.2994818687438965,test,9.062493141174317,8.880609305925594,0.9799300443690979,1392.0
sub-473,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,2414,10,22.600827056019337,"(256, 256, 26)","(0.9704126715660095, 0.9704126715660095, 6.000002384185791)",True,-1.591796875,10.0,-0.37861764430999756,1.1575512886047363,-0.470333069562912,0.46857693791389465,3.384335994720459,0.22136928141117096,test,55.287271246910095,54.55839651323068,0.9868165905598,9785.0
sub-482,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,775,9,19.372570910490964,"(256, 256, 24)","(0.8984374403953552, 0.8984375596046448, 6.000003814697266)",True,-0.935546875,10.0,-0.35063230991363525,1.1177189350128174,-0.4472300708293915,0.53867107629776,3.177032232284546,-0.006316992454230785,test,14.882978396892549,15.013742455630497,1.0087861485282577,3073.0
