sid,dice,gt_ml,pred_ml,pred_pos,trace_contrast,adc_contrast,trace_in_lesion,adc_in_lesion,n_ring_voxels,frac_trace_at_clip
sub-409,0.6828675577156743,23.483266304189712,14.190667747171172,True,1.2563155889511108,-0.3331647515296936,3.232870101928711,0.2276601642370224,3018,0.0
sub-413,0.75,0.2836096698250655,0.42541450473759823,True,2.9728870391845703,-0.21796900033950806,7.345947265625,-0.025189995765686035,144,0.0
sub-438,0.7878787878787878,5.811762111902057,3.777645372736337,True,1.6716387271881104,-0.26665568351745605,3.860973358154297,0.05130777508020401,1197,0.0
sub-439,0.9223300970873787,2.471430575380419,2.156884865786548,True,2.8926503658294678,-0.8383148908615112,5.89769172668457,-0.5291714668273926,576,0.0
sub-442,0.7484662576687117,1.7862870719256616,1.3445171509117884,True,2.48744535446167,-0.3447296619415283,6.7591776847839355,0.07899850606918335,871,0.043010752688172046
sub-444,0.8108882521489972,26.023873018857458,21.903998662310105,True,3.7918148040771484,-0.6695607900619507,5.982195854187012,-0.3912903666496277,2814,0.014951627088830254
sub-456,0.7211538461538461,10.806907891679254,12.559379441681294,True,3.747540235519409,-0.6833583116531372,6.7512526512146,-0.125764861702919,1710,0.04158004158004158
sub-463,0.9231027817463653,222.57508681871175,234.5220754277244,True,3.9154577255249023,-0.11160467565059662,5.438869476318359,-0.06767893582582474,11219,0.0
sub-470,0.8665749656121046,8.880609305925594,7.759089058527775,True,2.509490966796875,-0.4182993173599243,4.039611339569092,-0.2994818687438965,1601,0.0
sub-473,0.6222849083215797,54.55839651323068,25.561535400357872,True,1.2798576354980469,-0.13730929791927338,3.384335994720459,0.22136928141117096,5458,0.0
sub-482,0.8283233132932531,15.013742455630497,13.986996197374475,True,1.7462509870529175,-0.008731708861887455,3.177032232284546,-0.006316992454230785,2662,0.0
sub-486,0.7236255572065379,16.963023204460647,13.278340018326146,True,2.5884244441986084,-0.5808574557304382,6.325932025909424,-0.02728908136487007,3847,0.04370860927152318
sub-499,0.5660377358490566,0.49188940963305494,0.5943663699732746,True,4.208675861358643,-0.8733519315719604,7.699056148529053,-0.21241505444049835,352,0.125
sub-509,0.2785654712260217,23.36888031886957,4.074104502212324,True,1.5895296335220337,-0.23464560508728027,2.144063711166382,-0.054097287356853485,4372,0.0
sub-536,0.6720867208672087,4.242591399250003,2.905884520034248,True,2.4054713249206543,-0.5553566217422485,4.169703483581543,-0.09318476170301437,1202,0.0045662100456621
sub-540,0.8407310704960835,4.897932026958793,3.7071503873770686,True,3.15484356880188,-0.5503311157226562,6.866094589233398,-0.28159499168395996,1179,0.08256880733944955
sub-551,0.6479076479076479,17.62902855178681,9.221338011703871,True,3.444542407989502,-0.705171525478363,6.056807518005371,-0.039488017559051514,2514,0.05274725274725275
sub-554,0.22535211267605634,1.427317927784383,0.4493408291173058,True,3.9151902198791504,-0.2946436405181885,7.934967994689941,1.0095598697662354,452,0.037037037037037035
sub-584,0.6086956521739131,1.0559765066357496,0.494286875446521,True,1.6604540348052979,-0.6316721439361572,4.953914642333984,-0.0779288038611412,468,0.0
sub-599,0.743801652892562,2.770276246480656,1.9178835552558386,True,1.6550252437591553,-0.15980680286884308,3.6984879970550537,0.023527638986706734,674,0.0
sub-606,0.3037974683544304,0.33701382273155206,1.4379256436546222,True,2.020629405975342,-0.035660915076732635,7.563281059265137,0.07774250954389572,376,0.0
sub-619,0.5,0.21145447421013938,0.10572723710506969,True,1.1699740886688232,0.5274926424026489,4.761474609375,0.3847341537475586,112,0.0
sub-643,0.8286066584463625,7.796258276811461,10.424967839886218,True,5.413242816925049,-0.8759304881095886,8.629256248474121,-0.2866377830505371,1633,0.41210374639769454
sub-674,0.8256349071075507,57.545937158657196,53.440917972783225,True,3.8549139499664307,-0.6478011012077332,6.685695648193359,0.052770279347896576,8041,0.07100591715976332
sub-696,0.7572815533980582,2.3524317001192605,3.0925225720668927,True,3.799172878265381,-0.9305638670921326,8.095988273620605,-0.5471829175949097,616,0.2247191011235955
sub-732,0.6153846153846154,0.4033550170504093,0.34573287175749373,True,2.6163125038146973,0.0,7.145461082458496,10.0,240,0.047619047619047616
sub-744,0.3076923076923077,1.6652040648667437,0.7400906954963304,True,2.3856563568115234,-0.569377601146698,7.150731563568115,0.3645263910293579,380,0.031746031746031744
sub-745,0.7558139534883721,2.3259967407503255,2.220269616170765,True,2.7063703536987305,-0.38296157121658325,7.101717948913574,0.013306628912687302,1221,0.011363636363636364
sub-754,0.9325842696629213,71.60092628963595,76.6765330774835,True,5.945396423339844,-0.6227562427520752,9.24673843383789,-0.42066505551338196,5167,0.6017316017316018
sub-778,0.8580645161290322,8.194596843889995,9.821892671045454,True,5.157604217529297,-0.45065852999687195,8.205170631408691,-0.3391130566596985,1577,0.17257683215130024
sub-783,0.717948717948718,0.5616897779159293,0.3145462756329204,True,2.823568344116211,-0.5625612735748291,6.221250057220459,-0.12731994688510895,336,0.0
sub-790,0.88,1.189431532377566,1.4537496506836916,True,3.7305426597595215,-0.5356073379516602,7.2694878578186035,-0.6548529863357544,408,0.2222222222222222
sub-803,0.8155741092832933,113.07936233378851,158.71103030516232,True,5.355228424072266,-0.6847803592681885,8.944276809692383,-0.25870758295059204,9023,0.33041923306179216
sub-812,0.6071428571428571,0.8762361231858069,0.381949079337403,True,3.266214370727539,-0.9102588891983032,8.86478328704834,-0.046980611979961395,368,0.28205128205128205
sub-814,0.03571428571428571,0.4718191509716186,0.7863652516193643,True,1.8545527458190918,-0.1994459331035614,6.891182899475098,0.2374936044216156,320,0.0
sub-816,0.5614035087719298,0.9211708697417076,0.3594813150211542,True,3.493034601211548,-1.5917079448699951,5.940786838531494,-0.3806251883506775,313,0.0
sub-820,0.5402843601895735,2.8851592138751583,1.2281420977982094,True,1.61529541015625,-0.05686795711517334,5.191511631011963,0.37767869234085083,1032,0.006756756756756757
sub-823,0.8973918028088278,86.91786317992043,85.82860485468076,True,4.3125810623168945,-0.16778312623500824,6.573664665222168,0.056724172085523605,6759,0.00370264881800057
sub-825,0.5135135135135135,1.2357175464276429,0.4268842433113676,True,1.8743999004364014,-0.7891502380371094,4.795348167419434,-0.2720496356487274,520,0.0
sub-838,0.6484848484848484,3.4600079511839734,3.9542948013531127,True,2.7579903602600098,-0.7552015781402588,6.6566243171691895,-0.23671415448188782,952,0.012987012987012988
sub-841,0.6970387243735763,4.85299929551202,5.010272420829539,True,3.139132022857666,-0.2768515944480896,6.117680072784424,0.22554528713226318,874,0.0
sub-848,0.8917490232130545,82.01552056197914,85.12711642404953,True,4.226235866546631,-0.24172914028167725,6.80078125,-0.07733067125082016,11776,0.013114754098360656
sub-852,0.21052631578947367,0.8697504650627279,0.43487523253136395,True,0.6404309272766113,-1.1293821334838867,0.9253250956535339,-0.5607524514198303,488,0.0
sub-884,0.8196319018404908,9.953146592709789,8.357947025932374,True,2.913085460662842,-0.4689635932445526,6.071846961975098,-0.11906945705413818,2410,0.006772009029345372
sub-888,0.8860424028268551,23.305178115621803,20.554275960660622,True,3.1068003177642822,-0.5553515553474426,5.474339008331299,-0.22309468686580658,2644,0.0
sub-901,0.7086330935251799,6.88933938530601,5.836483532402101,True,1.6322946548461914,-0.545984148979187,2.9539263248443604,-0.13473981618881226,1579,0.0
sub-905,0.7495107632093934,11.707224185636958,11.390812721160284,True,2.3229739665985107,-0.3209753632545471,5.5582404136657715,0.10046901553869247,2672,0.0
sub-917,0.928695652173913,100.39704033387909,109.44372217762445,True,5.689403057098389,-0.26615428924560547,8.292887687683105,-0.05856435373425484,8122,0.1915056437727186
sub-919,0.2222222222222222,4.246370333916018,1.2132486668331484,True,2.0264334678649902,-0.30484896898269653,4.593822479248047,-0.11247856914997101,630,0.0
sub-921,0.7021276595744681,0.9795768177451369,0.8259177090792331,True,1.6765904426574707,-0.2578697204589844,5.263059139251709,-0.13140082359313965,416,0.0
sub-922,0.6754563894523327,8.872630897803223,10.228709855982753,True,2.787747859954834,-0.44557493925094604,6.67313289642334,0.3626989722251892,2545,0.0
sub-952,0.9451213162553369,89.67551194444125,96.35904005436397,True,3.8422060012817383,-0.9917606115341187,4.93454122543335,-0.6408379673957825,6231,0.0
sub-960,0.9451888958463787,225.6290430382722,234.4836432630652,True,4.538512706756592,-0.10276537388563156,7.118567943572998,-0.06124256178736687,11218,0.029028688175704434
sub-962,0.9057187017001546,14.625545290079774,14.991756126764086,True,2.90761399269104,-0.35541075468063354,4.952106952667236,-0.17363476753234863,1613,0.0
sub-974,0.870722433460076,5.249964492727941,4.9400034894672515,True,4.488678932189941,-0.9870550632476807,6.675313472747803,-0.2226555198431015,1043,0.08118081180811808
sub-987,0.10404624277456648,3.459374945014698,0.18984374698251388,True,1.5891512632369995,-0.5953981280326843,2.5566258430480957,-0.10343947261571884,1131,0.0
sub-990,0.9581540868204927,72.78274121515229,75.82423452651213,True,4.67757511138916,-0.21685448288917542,5.477112293243408,-0.3037925362586975,5366,0.004791056694170881
sub-993,0.10149253731343283,6.011908357901743,0.42256224879820564,True,0.9761486053466797,-0.0879368782043457,3.7016773223876953,0.2504653334617615,1623,0.0
sub-1006,0.32941176470588235,2.965721556007473,0.8537683267294239,True,3.025197744369507,-0.6049700379371643,5.808712005615234,0.17432236671447754,1005,0.022727272727272728
sub-1014,0.8832684824902723,21.212940987966192,18.617019442406857,True,3.6829676628112793,-0.0991639792919159,7.914895534515381,0.08918991684913635,2482,0.108675799086758
sub-1018,0.8003929916489274,48.315148311406745,69.99303562514538,True,3.207219123840332,-0.7009710669517517,5.110111236572266,-0.19295251369476318,6267,0.0
sub-1019,0.6172839506172839,1.145847023418545,0.6740276608344383,True,1.6320695877075195,-0.8041507601737976,4.174134731292725,-0.45121854543685913,418,0.0
sub-1021,0.8397976391231029,6.560154294921178,5.948435727227563,True,3.0994491577148438,-0.36190202832221985,7.805616855621338,0.3403874337673187,2889,0.12861736334405144
sub-1028,0.6013986013986014,1.2422947204476975,2.5374530460208287,True,2.978348731994629,-0.6118322610855103,7.318359375,-0.1693543791770935,320,0.10638297872340426
sub-1035,0.8477741585233441,56.101548266936746,47.36165949006915,True,3.118685007095337,-0.8941338062286377,5.985372543334961,-0.46883368492126465,5884,0.00841009211053264
sub-1036,0.7943262411347518,1.7709288013292912,1.9559512134084707,True,2.8889198303222656,-0.6886405348777771,7.769064903259277,-0.0018969542579725385,633,0.13432835820895522
sub-1037,0.4578313253012048,2.906797015530323,0.8926384535880519,True,2.3116025924682617,-0.19937388598918915,6.704078674316406,0.18740008771419525,1368,0.023622047244094488
sub-1045,0.940128296507484,91.78007584181674,97.35203638251943,True,5.770844459533691,-0.8439574837684631,8.444231986999512,-0.21158425509929657,5728,0.3444308445532436
sub-1047,0.896551724137931,4.371640853990919,4.2571999939388006,True,2.5708703994750977,-0.7111244797706604,5.07944393157959,-0.37925052642822266,1034,0.0
sub-1064,0.8682432432432432,23.797953571138653,21.685140905420127,True,3.411752223968506,-0.14166849851608276,6.053942680358887,-0.07889555394649506,4969,0.020177562550443905
sub-1075,0.8532713898567557,31.364755594863038,26.66902929162065,True,4.210049629211426,-0.0644974410533905,7.272787094116211,0.45533451437950134,2774,0.05515759312320917
sub-1078,0.5555555555555556,0.26431821468212396,0.21145457174569915,True,1.7658534049987793,-0.5105854868888855,4.789258003234863,-0.11442871391773224,288,0.0
sub-1122,0.42805755395683454,3.167927991806968,9.324043380141076,True,3.070530652999878,-0.6519520282745361,6.602088928222656,-0.07336699217557907,894,0.014184397163120567
sub-1124,0.8235294117647058,0.1898366890847683,0.16874372363090515,True,3.9330835342407227,0.2549717426300049,6.357421875,1.2668185234069824,120,0.0
sub-1131,0.8827160493827161,3.4483162065525907,2.8283941918914506,True,3.5585052967071533,-0.609839916229248,6.356851100921631,-0.25531041622161865,653,0.0
sub-1148,0.8920502092050209,22.66590046237142,23.63452868725909,True,3.1456079483032227,-0.556287944316864,4.951988220214844,-0.15080565214157104,2128,0.0
sub-1154,0.9046635182998819,78.20967846146917,74.03070684588938,True,4.6889262199401855,-0.3016323149204254,7.841028690338135,-0.06770333647727966,7746,0.2105716748060902
sub-1155,0.6666666666666666,0.5841571203579735,0.4268840494923653,True,2.317098617553711,-0.5932137966156006,6.472956657409668,-0.2049325853586197,280,0.0
sub-1157,0.009000900090009001,20.515529626434446,1.0073725595605205,True,3.0208895206451416,-0.49564146995544434,4.480952739715576,0.1936160773038864,2425,0.0
sub-1159,0.3238095238095238,1.9097437812958191,0.44935147795195746,True,1.3897156715393066,-0.2963921129703522,5.964751720428467,-0.23331144452095032,708,0.0
sub-1162,0.7734375,2.8309149860402543,2.920785303057406,True,3.082287549972534,-0.888110876083374,6.762369632720947,-0.007548513822257519,1029,0.031746031746031744
sub-1166,0.8448540706605223,13.829319779931344,11.178700155444503,True,3.764674663543701,-1.756866455078125,7.938574314117432,-0.7852347493171692,2181,0.24305555555555555
sub-1169,0.6932668329177057,3.8357680223782897,3.932630851226226,True,2.2870171070098877,-0.5823388695716858,4.274443626403809,-0.21112869679927826,1238,0.0
sub-1180,0.8610169491525423,2.592997156399852,3.073181814992417,True,3.8501226902008057,-0.7195620536804199,6.566912651062012,-0.08126681298017502,856,0.022222222222222223
sub-1190,0.8886010362694301,8.987034813253013,8.357942376325301,True,4.252775192260742,-1.2299376726150513,8.34939193725586,-0.20969246327877045,1408,0.305
sub-1207,0.8363443145589798,19.08195276851763,17.37716917092418,True,1.9542714357376099,-0.38897550106048584,3.5328774452209473,-0.05476439744234085,3200,0.0
sub-1209,0.9343263371699391,111.1021497756801,121.1900901698723,True,5.529372215270996,-0.6705425977706909,8.371947288513184,-0.4277886748313904,6124,0.19757330637007078
sub-1212,0.49234303215926495,42.66584944315711,16.019352634529234,True,5.469870567321777,-0.5782285928726196,9.662907600402832,-0.38550856709480286,3688,0.7630331753554502
sub-1214,0.8660714285714286,2.538838747124619,2.4939035480604668,True,3.46864652633667,-0.946138858795166,7.15955114364624,-0.3853354752063751,807,0.008849557522123894
sub-1217,0.9095890410958904,22.165315148703222,19.89884444892248,True,3.139328956604004,-0.34826263785362244,6.07584285736084,-0.05310351029038429,2987,0.0034662045060658577
sub-1218,0.2730045754956787,12.165965022889496,64.04566937209025,True,3.434075355529785,-0.23869919776916504,8.642248153686523,0.016279101371765137,3556,0.1449044585987261
sub-1220,0.75,12.792120863253688,11.025041104365789,True,4.154458999633789,-0.3187029957771301,7.309024810791016,0.2800305485725403,3034,0.03153153153153153
sub-1245,0.8137931034482758,5.831130404953703,5.404934827183,True,3.667815685272217,-0.3031146824359894,7.114020824432373,-0.2174459546804428,1442,0.1362126245847176
sub-1247,0.7346938775510204,10.487225442608688,7.394838453121511,True,3.247140884399414,-0.3038542568683624,6.8000264167785645,0.19127118587493896,2945,0.056776556776556776
sub-1260,0.9192859914629414,54.91074468598537,60.8871186984535,True,5.797118186950684,-1.0058913230895996,8.968059539794922,-0.5034179091453552,4034,0.43044189852700493
sub-1265,0.7435897435897436,0.7555303955176573,0.7555303955176573,True,1.6460237503051758,-0.45868220925331116,4.394781589508057,-0.2823239862918854,682,0.0
sub-1271,0.7236180904522613,1.9322135931398958,2.538838790986142,True,3.2116897106170654,-0.9531738758087158,6.818563938140869,-0.35709887742996216,592,0.023255813953488372
sub-1287,0.8662420382165605,11.365671665957574,9.383287073057998,True,3.708773136138916,-1.2425059080123901,6.567709922790527,-0.21077083051204681,2300,0.11395348837209303
sub-1289,0.8723747980613893,7.690434904536668,6.477360351142491,True,2.5949645042419434,-0.2223079800605774,4.890311241149902,0.1679823100566864,1348,0.0
sub-1305,0.8944723618090452,120.18743948031863,130.3967851615127,True,2.5310802459716797,-0.577444851398468,3.520289897918701,-0.4506717026233673,10922,0.00016118633139909736
sub-1331,0.9073435189748644,37.330906066348206,41.28290650097978,True,3.0856077671051025,-0.40408268570899963,5.731257438659668,0.035999465733766556,3761,0.012973533990659055
sub-1344,0.2549019607843137,4.24259114710499,1.6854129214526672,True,1.3878417015075684,-0.15752509236335754,1.9360151290893555,0.09843362122774124,1011,0.0
sub-1348,0.14899211218229624,20.244580379577688,1.671042213494553,True,4.201679229736328,1.7078170776367188,8.946305274963379,9.856891632080078,2455,0.36527514231499053
sub-1351,0.631578947368421,0.20220843826955273,0.22467604252172527,True,1.7407803535461426,-0.5594719052314758,5.072048664093018,-0.4518703818321228,128,0.0
sub-1353,0.6086956521739131,0.2689033774583412,0.17286645693750508,True,2.295907497406006,-0.6177207231521606,5.652901649475098,0.4227992594242096,312,0.0
sub-1355,0.859601593625498,113.67828828916572,129.44756686233902,True,2.0070416927337646,-0.6293927431106567,2.4119722843170166,-0.6271346807479858,13153,0.0
sub-1358,0.9427880080383874,266.78014207429663,281.04706056993234,True,5.541424751281738,-0.8102763295173645,7.367759704589844,-0.6335907578468323,10612,0.05187805288866431
sub-1359,0.8960508397639583,22.685244776791226,19.99246166494325,True,4.124731063842773,-0.3535615801811218,6.729129314422607,-0.18476849794387817,3301,0.11443210930828351
sub-1361,0.34119278779472956,11.856076274852922,4.646300161766686,True,3.2939701080322266,-0.5200072526931763,5.367244243621826,-0.33124402165412903,2331,0.0444015444015444
sub-1366,0.9548524020837353,119.15578947126562,118.10293385934126,True,1.6233631372451782,-0.5424916744232178,1.8190743923187256,-0.5805612206459045,4383,0.0
sub-1367,0.7397260273972602,3.041490692418803,2.6152945444365505,True,2.376570701599121,-0.3139939606189728,7.007302284240723,-0.11288317292928696,1499,0.050955414012738856
sub-1369,0.9343359742178058,70.51612824180735,73.75134621334082,True,4.703606605529785,-0.31542307138442993,6.107086181640625,-0.10985799878835678,6576,0.03159340659340659
sub-1378,0.821917808219178,2.061679452958534,1.7973615743741067,True,4.334776878356934,-1.4505043029785156,8.934720993041992,-0.11948076635599136,680,0.41025641025641024
sub-1379,0.8844483058210252,71.98849161198848,84.09635147676049,True,4.62443208694458,-0.4091651439666748,6.60951042175293,-0.13560113310813904,7424,0.03471474703982777
sub-1382,0.1685886875343218,75.23352404606791,8.12531214978829,True,2.4166553020477295,-0.8179758787155151,2.718264579772949,-0.3500138521194458,5078,0.0
sub-1400,0.6799420709630702,18.3441708589514,35.158046577610136,True,4.935854911804199,0.43279922008514404,9.056021690368652,1.7078676223754883,3610,0.4530095036958817
sub-1405,0.7434119278779473,6.523132722359157,9.979248655959973,True,3.7625532150268555,-0.44129490852355957,8.818215370178223,-0.02139407768845558,2007,0.2596491228070175
sub-1407,0.40310077519379844,1.0299683245830238,1.9226075392216444,True,1.522252082824707,-0.7194860577583313,3.6355903148651123,-0.4316026568412781,603,0.0
sub-1408,0.8456252863032524,22.414064837740252,19.876258015143904,True,2.454364538192749,-0.7906315922737122,4.650972366333008,-0.12119977176189423,3849,0.0
sub-1414,0.8777686628383922,25.784889155541045,21.445433730416177,True,2.9364147186279297,-0.622620701789856,4.894647598266602,-0.39834123849868774,4538,0.0
sub-1432,0.9282622578585114,179.31329437640971,193.18998652670678,True,4.660744667053223,-0.872613787651062,6.377318382263184,-0.7709007859230042,8951,0.009139150943396226
