sid,dice,gt_ml,pred_ml,pred_pos,trace_contrast,adc_contrast,trace_in_lesion,adc_in_lesion,n_ring_voxels,frac_trace_at_clip
sub-461,0.6469002695417789,3.4600097779862216,4.87546832352604,True,2.7352497577667236,-0.3599890470504761,5.799018383026123,0.13731232285499573,1028,0.006493506493506494
sub-475,0.8786610878661087,2.305334961751371,2.3247075244551643,True,1.944262146949768,-0.2675740420818329,3.633239269256592,-0.14601926505565643,1029,0.0
sub-488,0.7658473479948253,18.97294014358949,13.366823320566356,True,2.2111916542053223,-0.25378382205963135,4.840923309326172,0.16777391731739044,4690,0.0
sub-492,0.75,0.6515600906011508,0.4268841972904091,True,2.065664052963257,-0.3462848961353302,5.929215908050537,-0.33724555373191833,368,0.0
sub-493,0.7314897413024085,13.985157806016408,9.660938574895196,True,2.200836181640625,-0.5110507607460022,4.634827613830566,-0.03156600892543793,3210,0.0
sub-498,0.8399306103138307,63.979788656900645,57.814219110558675,True,4.2538909912109375,-0.30998796224594116,6.876574516296387,0.0893772765994072,6670,0.05313719603722606
sub-503,0.7329842931937173,2.314160242590242,1.9771466150285564,True,3.2232255935668945,-0.6761983633041382,5.891478538513184,0.31934309005737305,1237,0.0
sub-525,0.9722269551882774,523.7867584088797,531.1111904099646,True,3.1329827308654785,-0.965977668762207,3.384611129760742,-0.6658455729484558,15083,0.0
sub-532,0.8656716417910447,1.903089695584159,1.6387716823085814,True,1.4344837665557861,-0.05819137394428253,5.19200325012207,0.0708148181438446,860,0.0
sub-535,0.3350970017636684,9.02746263713134,1.863114629365404,True,3.9353952407836914,-0.16398143768310547,7.817656993865967,2.6986565589904785,1398,0.06808510638297872
sub-538,0.7004898530440867,40.90116795938334,24.513234966144132,True,2.5002379417419434,-0.6653246283531189,4.217466831207275,-0.2229185849428177,6150,0.0
sub-541,0.857687074829932,43.00691326911412,41.107193310978694,True,2.079834461212158,-0.4961814284324646,3.7952725887298584,-0.37749144434928894,5326,0.0
sub-560,0.8771929824561403,79.60509388448332,79.55931752227258,True,3.0042991638183594,-0.4904017746448517,4.714954376220703,-0.36964157223701477,13166,0.0
sub-562,0.25225225225225223,1.7852771909384144,0.7553095807816368,True,0.7810198068618774,-0.1692047417163849,1.1678169965744019,-0.15812364220619202,821,0.0
sub-566,0.8838821490467937,5.540548235224535,5.63741096660958,True,3.2106478214263916,-0.7217249870300293,5.162136554718018,-0.17972828447818756,1011,0.0
sub-569,0.6603174603174603,7.477810392229821,4.7269060510468295,True,1.328373908996582,-0.547742486000061,3.39217209815979,-0.16930966079235077,1286,0.0
sub-575,0.8127795527156549,17.7154555094603,18.104554661476868,True,3.987104654312134,-0.48561811447143555,6.881458759307861,-0.28475651144981384,3629,0.03229974160206718
sub-576,0.75,1.7623909020184108,1.7166145149529974,True,2.230238676071167,-0.3281189799308777,5.128627300262451,-0.21328537166118622,595,0.0
sub-579,0.23121387283236994,2.302309187190596,13.471928016135072,True,3.4797580242156982,-0.9531348347663879,7.241568565368652,-0.09604193270206451,708,0.019801980198019802
sub-580,0.38992443324937026,35.11046693602132,10.32256883190718,True,1.1769342422485352,-0.43778854608535767,2.452672004699707,-0.06695733964443207,5796,0.0
sub-587,0.11790393013100436,24.11884631660157,2.499061184611729,True,3.6271421909332275,-0.41523629426956177,4.926949501037598,0.21384058892726898,2183,0.0
sub-593,0.6554621848739496,1.4529419909231365,0.8523926346749068,True,1.9536278247833252,-0.5584123730659485,4.997031211853027,-0.16275347769260406,569,0.0
sub-609,0.6073298429319371,12.5427251037906,26.80206404477882,True,4.7908172607421875,-0.41940048336982727,8.509466171264648,-0.13266360759735107,5959,0.2427007299270073
sub-615,0.0,0.19372564243385978,0.09686282121692989,True,2.7218379974365234,-0.9041737914085388,4.7529296875,-0.17456817626953125,237,0.0
sub-624,0.8775510204081632,1.0124997384846355,1.054687227588162,True,3.632814407348633,-0.3618181347846985,7.68359375,-0.06912311166524887,416,0.10416666666666667
sub-640,0.7731811697574893,11.720401367248451,15.439933701978537,True,2.2488479614257812,-0.615382969379425,3.6675522327423096,-0.04087545722723007,2339,0.0
sub-656,0.8842105263157894,1.0110396718406016,1.123377413156224,True,3.323007106781006,-0.4281434714794159,8.486284255981445,-0.3815578818321228,306,0.15555555555555556
sub-683,0.3741794310722101,14.00218345862647,3.5533661726281167,True,3.5144271850585938,0.2970779538154602,8.325159072875977,-0.07519540935754776,1976,0.15912208504801098
sub-688,0.6666666666666666,2.0616810914348043,2.0616810914348043,True,3.4197306632995605,-0.6100828051567078,7.402694225311279,-0.16856545209884644,593,0.16666666666666666
sub-700,0.7842655193607867,13.018355668410493,18.500788189482176,True,3.7062644958496094,-0.349168598651886,5.6982035636901855,-0.0996851772069931,4371,0.025297619047619048
sub-718,0.90234375,5.339648735616839,4.494524475303383,True,5.191161632537842,-1.7672159671783447,8.467583656311035,-0.898003876209259,859,0.4028776978417266
sub-722,0.6052631578947368,0.4843139263539342,0.9880004097620259,True,2.3796238899230957,-0.6044900417327881,5.025000095367432,-0.32276490330696106,152,0.0
sub-724,0.9129585413501193,339.50033551046346,293.17466443427,True,1.4476563930511475,-0.746981680393219,1.529808521270752,-0.728471040725708,14187,0.0
sub-762,0.8518518518518519,4.336241417622692,4.156500840726415,True,3.129859209060669,-0.8381240963935852,6.608646392822266,-0.19682390987873077,1003,0.0
sub-763,0.9220985691573926,8.167428417278066,8.458178296210296,True,3.815460443496704,-0.38210728764533997,7.3218231201171875,-0.0003991049889009446,1201,0.15857605177993528
sub-794,0.8748466257668711,17.16409190777566,14.413187787116355,True,4.214255332946777,-0.2620355784893036,8.005644798278809,-0.02042759396135807,2861,0.32054176072234764
sub-799,0.0,2.493902146889949,0.0,False,4.261585712432861,-0.3774315416812897,9.493278503417969,-0.009374069049954414,786,0.7027027027027027
sub-800,0.885,5.2863552156441775,5.2863552156441775,True,3.908299207687378,-0.7105276584625244,7.085317611694336,-0.17974212765693665,1608,0.015
sub-807,0.9030454612328969,70.79537398221468,81.9168307010964,True,5.262555122375488,-0.8380882740020752,8.21387767791748,-0.6279340386390686,6384,0.2386543954300222
sub-818,0.8387850467289719,17.72589628269807,15.439933701978537,True,2.0781798362731934,-0.696126401424408,3.3519067764282227,-0.029911940917372704,2895,0.0
sub-824,0.7757009345794392,1.9760001777148277,2.1697256853339284,True,3.1235015392303467,-0.46632906794548035,5.987757205963135,0.05660249665379524,929,0.0196078431372549
sub-826,0.8955656108597285,61.94315855416311,62.190302095728505,True,4.618498802185059,-0.29334649443626404,8.081820487976074,-0.029935333877801895,6714,0.21073630758070366
sub-827,0.7337602927721867,14.991756203017163,10.02502170522369,True,1.1549928188323975,-1.0429447889328003,1.7593377828598022,-0.4722403585910797,2312,0.0
sub-832,0.06,1.411083984375,1.064501953125,True,2.937458038330078,-0.5525603890419006,3.281027317047119,0.48412150144577026,459,0.017543859649122806
sub-844,0.9278390033540967,97.0165120237554,103.41257191366046,True,5.020534515380859,-0.36945194005966187,7.212714672088623,-0.0918041542172432,7215,0.024747574737675707
sub-846,0.8710601719197708,3.3805024144134834,3.322880214167799,True,3.116452693939209,-0.4040544927120209,6.327747821807861,-0.022300394251942635,744,0.0
sub-857,0.6153846153846154,1.774940594862137,2.0220842219948394,True,3.076687812805176,-0.6931382417678833,7.628213882446289,-0.22858698666095734,721,0.10126582278481013
sub-858,0.915445321307779,47.04716463707695,52.59666304460226,True,4.969012260437012,-0.18496713042259216,8.71773624420166,0.0789632499217987,4402,0.333810888252149
sub-860,0.8776775648252536,40.14958008141937,39.56542278868467,True,4.608780860900879,-0.3346378803253174,7.928884506225586,0.05569182336330414,3934,0.23503077783995524
sub-875,0.8888888888888888,0.966106034119352,0.8537681231752413,True,2.3001883029937744,-0.5306171774864197,5.707530975341797,-0.37069931626319885,312,0.0
sub-877,0.8871932357187049,94.74132778062098,109.66387729534392,True,4.818387031555176,-0.2547120749950409,6.930379390716553,-0.21262666583061218,9904,0.02424916573971079
sub-878,0.9130787977254264,60.08069015874588,58.14074460055108,True,4.339168548583984,-0.5803953409194946,7.215846538543701,-0.006927628070116043,7296,0.045076726342710996
sub-885,0.8975609756097561,4.071965236373828,3.803061871707632,True,3.578221559524536,-0.42488738894462585,7.306760311126709,0.15115371346473694,985,0.07547169811320754
sub-892,0.867335562987737,10.665890197997426,9.864804024328091,True,1.4854304790496826,-0.605266809463501,2.5049195289611816,-0.7143294215202332,3143,0.0
sub-895,0.23529411764705882,9.277558131113885,1.5066120041979814,True,3.125967025756836,-0.6369318962097168,6.880228042602539,0.006174392998218536,1795,0.05698005698005698
sub-899,0.6884272997032641,5.561833033425501,9.86481496875058,True,2.7708370685577393,-0.38176777958869934,5.2384419441223145,-0.15196116268634796,1437,0.0
sub-932,0.8351648351648352,1.004408145203281,1.4008850446256287,True,5.954929351806641,-2.087421417236328,8.750102996826172,-0.6087652444839478,316,0.23684210526315788
sub-937,0.9263751071909837,148.3194074902826,165.26031883532656,True,5.763954162597656,-0.39969122409820557,8.101698875427246,-0.09838394075632095,8126,0.0461020461020461
sub-957,0.0,0.10725288686365275,0.6971437646137428,True,2.318478584289551,-1.1689940690994263,3.67333984375,0.126007080078125,96,0.0
sub-982,0.9359135461171149,39.10624481154724,37.31995759766026,True,5.113875389099121,-0.5296039581298828,8.290048599243164,-0.842513918876648,3571,0.3472495088408644
sub-985,0.8215767634854771,5.339649556439901,3.918303991056618,True,2.4943103790283203,-0.24770385026931763,5.836218357086182,-0.04058638960123062,1579,0.017985611510791366
sub-991,0.8893360160965795,41.59291276288857,45.06060320748897,True,1.7853540182113647,-0.16982392966747284,2.5706400871276855,-0.17797619104385376,5047,0.0
sub-992,0.8235294117647058,0.6974118274287627,0.6199216243811224,True,4.156927108764648,-0.9019966721534729,7.029079914093018,-0.14320802688598633,289,0.027777777777777776
sub-994,0.7043189368770764,4.021698398546571,2.7410458358809024,True,2.0690152645111084,-0.679763674736023,5.266770839691162,-0.003962010610848665,897,0.0
sub-996,0.9074410163339383,19.479406250069193,17.659530925668268,True,4.678792476654053,-0.6400339603424072,7.7291364669799805,-0.38887733221054077,2088,0.28027681660899656
sub-999,0.8,15.88450724385484,12.63845920974182,True,2.294612169265747,-0.2816178798675537,5.343123912811279,-0.23763351142406464,3808,0.0
sub-1004,0.7254901960784313,1.1623532384983264,0.8136472669488285,True,1.75119948387146,-0.3015606999397278,4.149869918823242,-0.08870747685432434,347,0.0
sub-1005,0.6482213438735178,3.6392209137557123,2.1514890936668993,True,1.1514503955841064,0.19081929326057434,1.3513456583023071,0.14644625782966614,1087,0.0
sub-1007,0.6601941747572816,13.827587597492753,10.127545044646833,True,3.071485757827759,-0.4023885130882263,6.8103485107421875,0.051630765199661255,1995,0.04281345565749235
sub-1016,0.8245711123408965,45.04747364815775,36.150316758047786,True,4.382322311401367,-0.45312589406967163,6.509955406188965,-0.0882604569196701,4554,0.04488778054862843
sub-1020,0.453125,1.0110413361406112,1.8648095755482383,True,2.0013489723205566,-0.29865026473999023,6.9393229484558105,-0.33719855546951294,657,0.0
sub-1040,0.9227906976744186,10.756135953154399,9.891803599775919,True,3.1464853286743164,-1.0756537914276123,9.031807899475098,-0.8123611211776733,1652,0.32142857142857145
sub-1043,0.1951219512195122,0.23203126106410374,1.4976563214137604,True,3.099553108215332,-0.6445818543434143,6.587357997894287,-0.15854158997535706,128,0.0
sub-1049,0.7230169050715215,12.339859637058211,20.102369630968333,True,4.547991752624512,-0.25526008009910583,8.797749519348145,-0.08348330110311508,5988,0.4188034188034188
sub-1052,0.8887126619085381,36.865964099914876,36.42039543239094,True,5.492242813110352,-0.27015990018844604,7.390683650970459,-0.18523502349853516,2643,0.17183394640042038
sub-1054,0.7719523962688968,42.62098647613047,27.230698792340604,True,2.9943628311157227,-0.5792232155799866,4.8638482093811035,0.10774506628513336,3224,0.0015814443858724301
sub-1055,0.8387096774193549,26.501649277460857,35.95545399047321,True,4.2194976806640625,-0.16376276314258575,6.333901405334473,-0.21519197523593903,2642,0.0
sub-1091,0.6672384219554031,13.308952159456922,9.279458638107519,True,0.9440801739692688,-0.1855691522359848,1.8748128414154053,0.1840285211801529,3217,0.0
sub-1092,0.6554621848739496,0.813648107566405,1.491688197205076,True,2.5103442668914795,-0.09558065980672836,6.106863975524902,0.05493491142988205,400,0.047619047619047616
sub-1093,0.7517146776406035,18.287663284059818,15.083316776214543,True,2.3080177307128906,-0.6801043748855591,3.1572864055633545,-0.42234864830970764,2763,0.0050062578222778474
sub-1106,0.8888888888888888,48.03568554113392,43.9690536033672,True,5.325653076171875,-0.49320971965789795,7.800168991088867,0.018468502908945084,4175,0.20205799812909261
sub-1107,0.9444894651539708,56.23622007325844,56.739759691334015,True,1.781313419342041,-1.268218755722046,2.2180583477020264,-0.989952802658081,3955,0.0
sub-1111,0.0,0.6914659340437921,0.057622161170316,True,2.7487525939941406,0.0,5.50059700012207,10.0,411,0.0
sub-1112,0.6430317848410758,10.583266118148472,5.128370333113687,True,1.4656739234924316,-0.21128082275390625,4.824466705322266,-0.030777953565120697,3699,0.0
sub-1129,0.8780487804878049,2.9207855190328083,2.6062393862138906,True,4.418067932128906,-0.37448740005493164,6.8672099113464355,0.5699836015701294,450,0.2076923076923077
sub-1140,0.8659574468085106,28.458297994530156,26.17233532376463,True,4.138140678405762,-0.33187806606292725,6.322267055511475,0.006720082834362984,3906,0.07692307692307693
sub-1152,0.8945147679324894,10.959170696898953,9.919635212787957,True,4.567162036895752,-0.6104128360748291,7.353262901306152,0.28181496262550354,2093,0.13504823151125403
sub-1175,0.9164969450101833,35.083715929861945,31.49979133183629,True,2.7217957973480225,-0.49508076906204224,4.8181962966918945,-0.19914190471172333,3086,0.0005521811154058532
sub-1182,0.8893037147657271,51.53101814532397,52.247802984187494,True,3.289187431335449,-0.3396510183811188,5.163272380828857,-0.2151830643415451,7891,0.0033834586466165413
sub-1191,0.7877862595419848,7.728852791578646,6.987422145874881,True,3.331632137298584,-0.09657269716262817,8.17151165008545,0.05906262621283531,1759,0.09011627906976744
sub-1200,0.8959246630946582,59.8310182830275,58.4672936287434,True,4.658997535705566,-0.13509926199913025,7.965569972991943,-0.6277826428413391,6360,0.08796147672552167
sub-1203,0.926829268292683,8.412830538397602,8.124719903520973,True,3.5457561016082764,-0.5246496796607971,6.833725929260254,-0.08096431940793991,1346,0.0410958904109589
sub-1216,0.5652173913043478,0.7361569828784364,1.0461178177746202,True,2.512192964553833,-0.43781906366348267,5.8825554847717285,-0.035482507199048996,584,0.0
sub-1226,0.4782608695652174,0.21309814305859148,0.6780395460955184,True,4.4595794677734375,-0.9529789686203003,8.126775741577148,0.0696803405880928,128,0.09090909090909091
sub-1230,0.6959247648902821,4.55255126953125,7.80714111328125,True,3.56742000579834,-0.5035802125930786,6.2794880867004395,-0.4235195517539978,1534,0.03404255319148936
sub-1233,0.6258503401360545,1.1233778277175175,2.1793529857719838,True,3.3160922527313232,-0.5892291069030762,6.792460918426514,-0.18397918343544006,528,0.0
sub-1244,0.8242880171950564,26.93399694788264,22.25556960757329,True,3.720046043395996,-0.34394511580467224,6.5524725914001465,0.09532541036605835,4629,0.03532875368007851
sub-1255,0.8091603053435115,4.695729528838518,4.134039393809987,True,2.053776741027832,-0.39026039838790894,6.215617656707764,-0.0802634209394455,1197,0.023923444976076555
sub-1258,0.9076013967230728,76.81670623746236,90.47700380762235,True,5.640229225158691,-0.5761751532554626,8.876995086669922,-0.18779362738132477,5484,0.3258262649897631
sub-1261,0.9333333333333333,0.2114545078199086,0.18502269434242005,True,2.068140745162964,-0.492899626493454,5.5576171875,-0.22788238525390625,192,0.0
sub-1268,0.45454545454545453,0.19207384817236806,0.23048861780684168,True,2.3231213092803955,-0.47786298394203186,5.721875190734863,0.21403351426124573,242,0.0
sub-1281,0.8309317963496637,45.252595033056494,34.72694898971399,True,3.360501766204834,-0.44653820991516113,6.186403751373291,-0.03324197977781296,4950,0.011460101867572157
sub-1290,0.6542056074766355,1.0070808016461656,1.4419566023570098,True,0.750183641910553,-0.40414851903915405,1.6104069948196411,-0.5830938220024109,523,0.0
sub-1300,0.7980049875311721,3.6846822032364734,5.324815135164904,True,3.94022274017334,-0.9044495224952698,7.876714706420898,0.11162132024765015,976,0.018292682926829267
sub-1306,0.9449085333615311,88.83419713914616,92.8101276921847,True,4.8007917404174805,-0.41675910353660583,7.1510820388793945,-0.061824917793273926,6156,0.03264864864864865
sub-1307,0.4,1.0756140227258135,3.4381233940700113,True,4.441211700439453,-0.8239262104034424,7.536830425262451,0.1926107108592987,208,0.017857142857142856
sub-1313,0.8057784911717496,15.465980541115632,12.181955978583188,True,2.253145217895508,-0.9878820180892944,4.5315022468566895,-0.1518559753894806,2316,0.0
sub-1321,0.07766990291262135,5.734276432311162,0.2518432216893416,True,1.8758325576782227,-0.24187728762626648,5.735219478607178,0.15231719613075256,1684,0.0
sub-1323,0.8170961659333752,104.36192756101656,74.3677029552131,True,4.190228462219238,-0.6677541732788086,6.396700859069824,-0.28422167897224426,7617,0.019160387513455328
sub-1330,0.8065065840433773,71.42662921163397,53.62324644909217,True,3.149165153503418,-0.2689242959022522,5.678274631500244,-0.10623322427272797,13662,0.010035259018171955
sub-1334,0.0,0.6914660696198408,0.0,False,1.3897581100463867,0.0,5.619683265686035,10.0,336,0.0
sub-1338,0.9260827092152394,29.38725206051887,29.598532957685997,True,2.8842899799346924,-0.22580042481422424,5.171803951263428,-0.1126985251903534,3042,0.0
sub-1345,0.84,0.40682377348361104,0.5618042586202248,True,3.4056031703948975,-0.5408643484115601,6.382626533508301,-0.20688937604427338,152,0.0
sub-1346,0.0,32.85585524257248,0.5036864600866064,True,3.6635637283325195,0.039981141686439514,5.950008869171143,0.138199120759964,3546,0.008254716981132075
sub-1349,0.8027702499247215,38.95567795043544,37.05595922547296,True,2.1923303604125977,-0.4683580994606018,3.3067467212677,-0.22549979388713837,4283,0.0035252643948296123
